id,Response
484560,0.1848664
484561,0.3350987
484562,0.00047410213
484563,0.00081449974
484564,0.3419537
484565,0.00036258387
484566,0.00031337107
484567,0.2112209
484568,0.12140697
484569,0.00026033507
484570,0.30363137
484571,0.033212528
484572,0.00015795112
484573,0.00019695483
484574,0.0004091745
484575,0.4123561
484576,0.3332922
484577,0.00042959058
484578,0.31947964
484579,0.0004889635
484580,0.0002578665
484581,0.00053765625
484582,0.12555045
484583,0.00026892195
484584,0.2996311
484585,0.00032515766
484586,0.3992684
484587,0.36184347
484588,0.032612678
484589,0.3826894
484590,0.06398279
484591,0.00059371407
484592,0.27105817
484593,0.08917864
484594,0.0001568664
484595,0.37538272
484596,0.0001822835
484597,0.00028725035
484598,0.00028334904
484599,0.28708324
484600,0.37780884
484601,0.0002727258
484602,0.3888247
484603,0.21726863
484604,0.0006320643
484605,0.23828763
484606,0.00021381801
484607,0.00052490697
484608,0.3631444
484609,0.0010246524
484610,0.0010114845
484611,0.00030856393
484612,0.046334773
484613,0.24539724
484614,0.00016155689
484615,0.41343713
484616,0.00016361377
484617,0.0002860656
484618,0.00032731175
484619,0.00063307077
484620,0.33488297
484621,0.0019882577
484622,0.00071089284
484623,0.26281816
484624,0.21120508
484625,0.3374951
484626,0.0004453678
484627,0.0010685374
484628,0.00052503205
484629,0.00023592226
484630,0.2774264
484631,0.08556314
484632,0.29305696
484633,0.2924201
484634,0.1147828
484635,0.00018067528
484636,0.00020515728
484637,0.00035794525
484638,0.19527215
484639,0.005013354
484640,0.19112583
484641,0.3945489
484642,0.31279603
484643,0.00021101983
484644,0.18802358
484645,0.00093739416
484646,0.00018544894
484647,0.32884908
484648,0.36373624
484649,0.0002799314
484650,0.35984802
484651,0.16032526
484652,0.00044995558
484653,0.00028816625
484654,0.14404634
484655,0.3596412
484656,0.00014387055
484657,0.0001488379
484658,0.11072089
484659,0.08389585
484660,0.20395875
484661,0.00056891114
484662,0.00018024717
484663,0.001837834
484664,0.00038487502
484665,0.3292965
484666,0.0006279659
484667,0.00037304254
484668,0.0042125084
484669,0.00061803445
484670,0.3811395
484671,0.38942215
484672,0.13314162
484673,0.16717468
484674,0.0003950525
484675,0.20158027
484676,0.0005458135
484677,0.28069967
484678,0.00017877584
484679,0.06865213
484680,0.3341384
484681,0.0013395675
484682,0.30508015
484683,0.17020695
484684,0.0003568422
484685,0.00017471184
484686,0.00026510566
484687,0.107614994
484688,0.300786
484689,0.54220086
484690,0.038479146
484691,0.30342227
484692,0.037823595
484693,0.25842428
484694,0.04869444
484695,0.2678918
484696,0.2562734
484697,0.00021088668
484698,0.0003004602
484699,0.27558056
484700,0.0005933676
484701,0.00016569068
484702,0.45147607
484703,0.39475533
484704,0.00024847093
484705,0.28056794
484706,0.00012470342
484707,0.00057421013
484708,0.02360469
484709,0.0009547559
484710,0.19202651
484711,0.0003161215
484712,0.00023475099
484713,0.30202517
484714,0.32673174
484715,0.000712756
484716,0.21634772
484717,0.31884032
484718,0.17261422
484719,0.24114802
484720,0.018606568
484721,0.00026687857
484722,0.00024480282
484723,0.0004840096
484724,0.40015176
484725,0.0005091257
484726,0.0006050014
484727,0.0917102
484728,0.0014752664
484729,0.00025045357
484730,0.0003822981
484731,0.00011741093
484732,0.03199224
484733,0.36492676
484734,0.00071744906
484735,0.00080413
484736,0.0007699149
484737,0.245028
484738,0.00050251774
484739,0.24830997
484740,0.0009745219
484741,0.0049883416
484742,0.00027513586
484743,0.00038337806
484744,0.0009751279
484745,0.0003931198
484746,0.02042565
484747,0.0005314942
484748,0.28780404
484749,0.15173855
484750,0.34851187
484751,0.20904383
484752,0.3476946
484753,0.38279954
484754,0.00068770174
484755,0.33076984
484756,0.2515533
484757,0.00034748195
484758,0.0002253665
484759,0.14820963
484760,0.28570205
484761,0.118795924
484762,0.5421805
484763,0.0002083363
484764,0.38696426
484765,0.3379171
484766,0.29867542
484767,0.30852708
484768,0.23109734
484769,0.2486488
484770,0.0003167931
484771,0.00030380095
484772,0.0006450557
484773,0.097957045
484774,0.33328566
484775,0.383484
484776,0.000354747
484777,0.041192323
484778,0.122768864
484779,0.044585
484780,0.0009182544
484781,0.33656922
484782,0.368009
484783,0.0011769353
484784,0.40020594
484785,0.45926896
484786,0.08228008
484787,0.00034390355
484788,0.00025524382
484789,0.3149484
484790,0.01761545
484791,0.0005959223
484792,0.12961808
484793,0.00043937255
484794,0.0010279719
484795,0.00038036957
484796,0.0009933576
484797,0.00022045203
484798,0.00071509305
484799,0.35208124
484800,0.00064042193
484801,0.32892466
484802,0.00020712512
484803,0.36168075
484804,0.00030823782
484805,0.00014855986
484806,0.17568795
484807,0.29170007
484808,0.13852121
484809,0.115505345
484810,0.2415042
484811,0.19501789
484812,0.5056114
484813,0.26519045
484814,9.4497576e-05
484815,0.35047868
484816,0.00019034943
484817,0.32486254
484818,0.00048110206
484819,0.0006972213
484820,0.26880524
484821,0.00031576218
484822,0.2853098
484823,9.0764566e-05
484824,0.00016394157
484825,0.0002548409
484826,0.28828573
484827,0.00013529071
484828,0.32558662
484829,0.2504262
484830,0.35248065
484831,0.17191842
484832,0.00027985
484833,0.1256793
484834,0.00057245
484835,0.079721995
484836,0.44370872
484837,0.18558235
484838,0.36793652
484839,0.00016412066
484840,0.22365518
484841,0.33573183
484842,0.28292003
484843,0.10850916
484844,0.20970891
484845,0.026253168
484846,0.30648333
484847,0.00030202715
484848,0.00073450815
484849,0.34238943
484850,0.35684696
484851,0.13439912
484852,0.00034343274
484853,0.027487937
484854,0.00017675947
484855,0.0003021078
484856,0.13910785
484857,0.23709656
484858,0.110242456
484859,0.33027977
484860,0.3077347
484861,0.34968624
484862,0.00039527196
484863,0.00043515157
484864,0.18832792
484865,0.00027144692
484866,0.15971616
484867,0.1792865
484868,0.0003735169
484869,0.29898667
484870,0.0004488878
484871,0.021124661
484872,0.28580818
484873,0.00050550303
484874,0.27015203
484875,0.42686823
484876,0.29682252
484877,0.0011454838
484878,0.3621209
484879,0.00023284374
484880,0.00034848263
484881,0.21016656
484882,0.00039529247
484883,0.0004900101
484884,0.15260822
484885,0.33218402
484886,0.0009086889
484887,0.002209319
484888,0.33538207
484889,0.00028944056
484890,0.071438
484891,0.30089185
484892,0.00035687943
484893,0.3522533
484894,0.0077123386
484895,0.3723993
484896,0.30520338
484897,0.0002902314
484898,0.21276854
484899,0.3120235
484900,0.00015735372
484901,0.2938908
484902,0.3832213
484903,0.3090923
484904,0.00087156205
484905,0.00018052717
484906,0.00052286434
484907,0.00053824025
484908,0.0006434206
484909,0.021610059
484910,0.19446248
484911,0.16058853
484912,0.00026052355
484913,0.077218145
484914,0.32415187
484915,0.00024825425
484916,0.00019803857
484917,0.09321953
484918,0.0010103191
484919,0.00047096668
484920,0.0003396732
484921,0.23438843
484922,0.00050459127
484923,0.00034835725
484924,0.09957125
484925,0.2623457
484926,0.00030121105
484927,0.00010678191
484928,0.00014541458
484929,0.23637526
484930,0.0370528
484931,0.00037967673
484932,0.00028834955
484933,0.36877525
484934,0.0112219835
484935,0.00027093058
484936,0.008323241
484937,0.0004450892
484938,0.054833982
484939,0.013249072
484940,0.00018145495
484941,0.0005379861
484942,0.00027169805
484943,0.00032256808
484944,0.11362043
484945,0.023299713
484946,0.00039129038
484947,0.15835427
484948,0.44065568
484949,0.00047108388
484950,0.23209763
484951,0.12451138
484952,0.32129183
484953,0.00019027793
484954,0.00055647356
484955,0.17151992
484956,0.117757775
484957,0.3826124
484958,0.00021712457
484959,0.0007572132
484960,0.00016337774
484961,0.0069396766
484962,0.27904963
484963,0.00028083654
484964,0.00027819775
484965,0.11125114
484966,0.0006029107
484967,0.0004707295
484968,0.3463707
484969,0.23858973
484970,0.0005716967
484971,0.24747428
484972,0.0003559946
484973,0.0013401009
484974,0.32956314
484975,0.000298522
484976,0.0011136173
484977,0.0002996995
484978,0.00043701037
484979,0.32879007
484980,0.41807324
484981,0.00028207304
484982,0.00028451657
484983,0.093259744
484984,0.00027724533
484985,0.00038934953
484986,0.00036732052
484987,0.0014907072
484988,0.1022221
484989,0.0005027537
484990,0.0003921988
484991,0.42090914
484992,0.3138151
484993,0.022237493
484994,0.0660725
484995,0.44173455
484996,0.026625881
484997,0.00019729392
484998,0.0020530089
484999,0.00021401301
485000,0.00024853038
485001,0.06517845
485002,0.0002342832
485003,0.1785172
485004,0.42712653
485005,0.00035444633
485006,0.00039452937
485007,0.0008203807
485008,0.21166798
485009,0.0003675904
485010,0.00022058764
485011,0.20659097
485012,0.53633034
485013,0.31601954
485014,0.00022124124
485015,0.002139006
485016,0.00012241284
485017,0.0001629044
485018,0.00016498378
485019,0.19759126
485020,0.31102175
485021,0.28420854
485022,0.00020704298
485023,0.014747315
485024,0.1212972
485025,0.33456716
485026,0.34300202
485027,0.17574751
485028,0.34686363
485029,0.05337005
485030,0.1297805
485031,0.0068299877
485032,0.3251597
485033,0.3104501
485034,0.3214754
485035,0.18998948
485036,0.0007551483
485037,0.16145062
485038,0.16923158
485039,0.35597003
485040,0.049569577
485041,0.0003865792
485042,0.04423912
485043,0.03763695
485044,0.00016771846
485045,0.00067525666
485046,0.22328259
485047,0.36190602
485048,0.039911788
485049,0.0003700781
485050,0.0006737338
485051,0.13366634
485052,0.36082977
485053,0.0005757355
485054,0.0003589058
485055,0.3156872
485056,0.000636972
485057,0.0004025445
485058,0.0010720224
485059,0.14186957
485060,0.35113123
485061,0.29862234
485062,0.18605681
485063,0.2292454
485064,0.00025314215
485065,0.000332734
485066,0.1776115
485067,0.0007350879
485068,0.0001193427
485069,0.39838332
485070,0.04643254
485071,0.0006646031
485072,0.3047318
485073,0.10926047
485074,0.09770226
485075,0.2991883
485076,0.0014232431
485077,0.00034088903
485078,0.37957016
485079,0.00013886965
485080,0.0008034005
485081,0.0015971428
485082,0.18537973
485083,0.0016913917
485084,0.00036010207
485085,0.0006340545
485086,0.33145535
485087,0.0005041497
485088,0.56690603
485089,0.0004513281
485090,0.1415573
485091,0.00024837357
485092,0.02273548
485093,0.0011719352
485094,0.066496484
485095,0.263778
485096,0.00054461905
485097,0.00047262438
485098,0.0005089362
485099,0.28322974
485100,0.20305087
485101,0.32790068
485102,0.37459746
485103,0.0009121882
485104,0.00029354938
485105,0.00045151997
485106,0.4419576
485107,0.00015602505
485108,0.0003771774
485109,0.07691407
485110,0.00013548267
485111,0.19708587
485112,0.0065209423
485113,0.33468768
485114,0.00063606206
485115,0.003781737
485116,0.2644722
485117,0.00041167066
485118,0.39770904
485119,0.00031619598
485120,0.00019499972
485121,0.02394002
485122,0.00037252047
485123,0.3223051
485124,0.34519425
485125,0.33145744
485126,0.00037569425
485127,0.121561036
485128,0.45443493
485129,0.31282657
485130,0.2334115
485131,0.0008526495
485132,0.005923798
485133,0.00043271933
485134,0.00022847771
485135,0.0003746365
485136,0.33803
485137,0.42096102
485138,0.38330555
485139,0.31284803
485140,0.0004682198
485141,0.3136115
485142,0.00028444635
485143,0.11292137
485144,0.0014073082
485145,0.17389509
485146,0.00018157922
485147,0.0036757905
485148,0.0006845326
485149,0.11431153
485150,0.0027107012
485151,0.18559733
485152,0.0005515692
485153,0.020170338
485154,0.0004200233
485155,0.3481185
485156,0.00024477227
485157,0.23514928
485158,0.23753081
485159,0.17961477
485160,0.3687312
485161,0.0005223697
485162,0.00023326771
485163,0.17134354
485164,0.00026601943
485165,0.00024490972
485166,0.0004466058
485167,0.022803342
485168,0.42255357
485169,0.00028118672
485170,0.00017027052
485171,0.041777823
485172,0.0003764561
485173,0.3193882
485174,0.000506367
485175,0.009485543
485176,0.00020153516
485177,0.37199944
485178,0.00024214624
485179,0.25981164
485180,0.0004237819
485181,0.0001677143
485182,0.2957763
485183,0.20680916
485184,0.34764695
485185,0.033278197
485186,0.00018001805
485187,0.13918227
485188,0.00030930378
485189,0.20430723
485190,0.00014824826
485191,0.20029615
485192,0.21331246
485193,0.00029483117
485194,0.00018672307
485195,0.001268925
485196,0.00020931233
485197,0.29504776
485198,0.20501998
485199,0.005096309
485200,0.26332584
485201,0.00030273
485202,0.26313123
485203,0.00045721675
485204,0.032039322
485205,0.2494873
485206,0.07810497
485207,0.028984133
485208,0.2678025
485209,0.00039149224
485210,0.00062526803
485211,0.0003233973
485212,0.13341215
485213,0.000464133
485214,0.0004720382
485215,0.17525747
485216,0.15678816
485217,0.00026497475
485218,0.0003619163
485219,0.0017453798
485220,0.22001807
485221,0.00027781154
485222,0.32150587
485223,0.00027951563
485224,0.06890074
485225,0.075160176
485226,0.2724653
485227,0.00027987323
485228,0.00037997167
485229,0.00019510798
485230,0.0012016229
485231,0.37991178
485232,0.40060282
485233,0.00045853684
485234,0.1603678
485235,0.046715617
485236,0.00034972504
485237,0.29106677
485238,0.00027831632
485239,0.12409878
485240,0.00027545553
485241,0.00041573503
485242,0.00017398951
485243,0.3116116
485244,0.35662764
485245,0.18310452
485246,0.0002128232
485247,0.0003271059
485248,0.2605086
485249,0.00041720617
485250,0.0006306439
485251,0.11987836
485252,0.08411572
485253,0.2910282
485254,0.40176687
485255,0.00052390026
485256,0.00018972538
485257,0.0004795593
485258,0.00026922775
485259,0.22215551
485260,0.028919565
485261,0.30335557
485262,0.0016587685
485263,0.21080634
485264,0.0003275459
485265,0.00010610116
485266,0.0001733918
485267,0.00026629755
485268,0.36216074
485269,0.22677395
485270,0.06182665
485271,0.4250943
485272,0.000526833
485273,0.00018481028
485274,0.2508833
485275,0.29311746
485276,0.0003125005
485277,0.033297047
485278,0.41566095
485279,0.3628286
485280,0.0003019103
485281,0.17518955
485282,0.28307664
485283,0.3779646
485284,0.3007948
485285,0.10158246
485286,0.47384447
485287,0.00015073777
485288,0.32477942
485289,0.00051234604
485290,0.006041987
485291,0.08036448
485292,0.032639213
485293,0.00070194196
485294,0.17279637
485295,0.0003256891
485296,0.03751641
485297,0.00076146226
485298,0.075791016
485299,0.18223988
485300,0.09467629
485301,0.020728808
485302,0.15838914
485303,0.00017917943
485304,0.34221593
485305,0.00031307008
485306,0.27033153
485307,0.33797237
485308,0.0005486664
485309,0.30745456
485310,0.07851012
485311,0.23153317
485312,0.340526
485313,0.0011982836
485314,0.0003946898
485315,0.00030683255
485316,0.0097674625
485317,0.070370406
485318,0.0005191863
485319,0.18530975
485320,0.00032318095
485321,0.00028134172
485322,0.00025601132
485323,0.22765476
485324,0.00092585623
485325,0.00045447858
485326,0.0002850917
485327,0.0008764647
485328,0.00044295954
485329,0.00021667728
485330,0.19255055
485331,0.00042106965
485332,0.07639454
485333,0.0003563586
485334,0.35320032
485335,0.0011526896
485336,0.28624707
485337,0.022585131
485338,0.18292491
485339,0.00033810528
485340,9.292024e-05
485341,0.000117056334
485342,0.005310464
485343,0.0004215279
485344,0.033992127
485345,0.032329883
485346,0.03126899
485347,0.3394744
485348,0.24656408
485349,0.00018825836
485350,0.46703926
485351,0.00016871531
485352,0.12212539
485353,0.37024602
485354,0.2756556
485355,0.13171698
485356,0.0007172703
485357,0.0001783917
485358,0.16121615
485359,0.00015319881
485360,0.0007293647
485361,0.31468108
485362,0.14369658
485363,0.14859876
485364,0.15264855
485365,0.3587829
485366,0.00026316053
485367,0.0005376529
485368,0.21838509
485369,0.00030993932
485370,0.18653338
485371,0.0003986018
485372,0.00022692564
485373,0.00046794434
485374,0.0009939664
485375,0.00034120525
485376,0.3367804
485377,0.09691146
485378,0.0007725563
485379,0.00067771913
485380,0.19022779
485381,0.029857274
485382,0.16814232
485383,0.3286082
485384,0.00042201718
485385,0.40866694
485386,0.43511444
485387,0.00029051295
485388,0.00037834476
485389,0.0010270625
485390,0.31215185
485391,0.37814254
485392,0.001219967
485393,0.459504
485394,0.39799318
485395,0.0004224517
485396,0.19185612
485397,0.038723335
485398,0.20631577
485399,0.24492812
485400,0.33445764
485401,0.0011500934
485402,0.29524803
485403,0.0004704969
485404,0.026994986
485405,0.00035464388
485406,0.34410578
485407,0.00028471957
485408,0.17965896
485409,0.06336309
485410,0.29221186
485411,0.0006906188
485412,0.0003038215
485413,0.33879438
485414,0.00050561747
485415,0.00324322
485416,0.0010119119
485417,0.0004478001
485418,0.37825158
485419,0.00034804718
485420,0.37426493
485421,0.00035921865
485422,0.12840989
485423,0.0006082017
485424,0.28564057
485425,0.00017980207
485426,0.000356699
485427,0.00037730686
485428,0.00031750728
485429,0.32369998
485430,0.00016555187
485431,0.36867276
485432,0.39706406
485433,0.022914056
485434,0.26225668
485435,0.0002611069
485436,0.3781288
485437,0.29222295
485438,0.115037486
485439,0.09316974
485440,0.0004807768
485441,0.00010350087
485442,0.29527196
485443,0.19433564
485444,0.00019849643
485445,0.07334226
485446,0.00016506073
485447,0.0002443402
485448,0.19688922
485449,0.0006961394
485450,0.00026757873
485451,0.37516615
485452,0.122585386
485453,0.4370863
485454,0.001044281
485455,0.00022259456
485456,0.0017083626
485457,0.00043372368
485458,0.24490538
485459,0.2721457
485460,0.01806737
485461,0.08767246
485462,0.0002818908
485463,0.45435396
485464,0.00031222295
485465,0.2016286
485466,0.1791121
485467,0.00029075623
485468,0.0009847798
485469,0.00026370154
485470,0.00092258403
485471,0.29221767
485472,0.0010682798
485473,0.0169506
485474,0.37785754
485475,0.18018056
485476,0.00043855762
485477,0.4061726
485478,0.3546556
485479,0.30117628
485480,0.1713374
485481,0.4126549
485482,0.00046432193
485483,0.29559898
485484,0.00019204724
485485,0.30880472
485486,0.22094022
485487,0.4971977
485488,0.00034250808
485489,0.02943443
485490,0.3435234
485491,0.0006101051
485492,0.37112132
485493,0.37317047
485494,0.00043053203
485495,0.001004869
485496,0.028186033
485497,0.00036157866
485498,0.167342
485499,0.016632548
485500,0.33958125
485501,0.2895563
485502,0.020903077
485503,0.13127992
485504,0.00048733194
485505,0.00053266244
485506,0.37308222
485507,0.26188567
485508,0.3967897
485509,0.23869856
485510,0.15947415
485511,0.00017168201
485512,0.10699269
485513,0.0014518186
485514,0.0898357
485515,0.0004727632
485516,0.00036889053
485517,0.0008497539
485518,0.41970885
485519,0.3426664
485520,0.0004426284
485521,0.19877902
485522,0.002370405
485523,0.22351068
485524,0.2678045
485525,0.00020938338
485526,0.13307709
485527,0.24825741
485528,0.2883631
485529,0.0003137636
485530,0.0005819463
485531,0.00031525653
485532,0.03622946
485533,0.01829349
485534,0.0008665671
485535,0.023802737
485536,0.3334883
485537,0.0013772491
485538,0.10090468
485539,0.00010762055
485540,0.07745143
485541,0.00029632726
485542,0.0011516755
485543,0.00053323014
485544,0.0005769004
485545,0.020382563
485546,0.00022568755
485547,0.13412553
485548,0.11261362
485549,0.20442353
485550,0.035610136
485551,0.28733274
485552,0.34621558
485553,0.010897079
485554,0.00029900053
485555,0.20497958
485556,0.10453145
485557,0.12807895
485558,0.032358304
485559,0.31082886
485560,0.00012408708
485561,0.00077079324
485562,0.00037301407
485563,0.13813692
485564,0.25913092
485565,0.034882948
485566,0.03738761
485567,0.0003234556
485568,0.2531769
485569,0.2707126
485570,0.32823378
485571,0.16859782
485572,0.0004462756
485573,0.00030989264
485574,0.13626583
485575,0.20155576
485576,0.025354775
485577,0.1416441
485578,0.00027345223
485579,0.00040365043
485580,0.0013062609
485581,0.00058826274
485582,0.00041411808
485583,0.00032350156
485584,0.0065763253
485585,0.00054598943
485586,0.23166305
485587,0.16436778
485588,0.046946257
485589,0.00018147103
485590,0.23892927
485591,0.012745212
485592,0.23633988
485593,0.00044204714
485594,0.0010466708
485595,0.39300188
485596,0.09576863
485597,0.00018409747
485598,0.00043108605
485599,0.1943323
485600,0.32061338
485601,0.0003467504
485602,0.047448423
485603,0.03390443
485604,0.20268379
485605,0.41169158
485606,0.0002886414
485607,0.3313281
485608,0.0003501115
485609,0.00028391232
485610,0.00035229704
485611,0.00043881833
485612,0.3573161
485613,0.09574437
485614,0.044315472
485615,0.14554153
485616,0.2938687
485617,0.2938502
485618,0.0009771088
485619,0.00017735896
485620,0.15694265
485621,7.955374e-05
485622,0.38114327
485623,0.42663828
485624,0.26619762
485625,0.00020069048
485626,0.0004956342
485627,0.3215804
485628,0.0013992598
485629,0.00039698486
485630,0.02121588
485631,0.00023644199
485632,0.0002842593
485633,0.00065170287
485634,0.36097965
485635,0.00022403411
485636,0.34856525
485637,0.08962584
485638,0.34219304
485639,0.24941199
485640,0.0004851632
485641,0.00057083776
485642,0.36915168
485643,0.00019638253
485644,0.1701848
485645,0.00021128758
485646,0.09827997
485647,0.04799709
485648,0.106256545
485649,0.000116333824
485650,0.35300148
485651,0.3305792
485652,0.00029913484
485653,0.026617577
485654,0.00024260658
485655,0.00011910545
485656,0.042683728
485657,0.056317735
485658,0.29437032
485659,0.2703066
485660,0.25777957
485661,0.15713036
485662,0.19395515
485663,0.26441506
485664,0.00032651483
485665,0.028625304
485666,0.27265105
485667,0.0004055674
485668,0.00026930348
485669,0.0004858755
485670,0.020000571
485671,0.0011002383
485672,0.00025485986
485673,0.00027659268
485674,0.095183425
485675,0.4999144
485676,0.3078283
485677,0.21085241
485678,0.00036331324
485679,0.00078578014
485680,0.08142291
485681,0.0004068889
485682,0.00080693513
485683,0.00089858467
485684,0.30412763
485685,0.00045783323
485686,0.3059799
485687,0.3179143
485688,0.4424166
485689,0.34276718
485690,0.026505949
485691,0.00026694068
485692,0.21953058
485693,0.00029521034
485694,0.0013701551
485695,0.0004738961
485696,0.026144307
485697,0.0015346828
485698,0.29329404
485699,0.0005426937
485700,0.21527913
485701,0.00017396314
485702,0.084561035
485703,0.0006627663
485704,0.3005384
485705,0.37888604
485706,0.00069947913
485707,0.00074972893
485708,0.0009482603
485709,0.11800488
485710,0.30523425
485711,0.32222816
485712,0.040038623
485713,0.36062017
485714,0.054784346
485715,0.33060682
485716,0.043462038
485717,0.2514955
485718,0.4065441
485719,0.00021524473
485720,0.2824793
485721,0.09351866
485722,0.36741543
485723,0.00032294967
485724,0.39807945
485725,0.22706217
485726,0.044368125
485727,0.21120338
485728,0.08403685
485729,0.00015499581
485730,0.00033397024
485731,0.3028335
485732,0.37430614
485733,0.106930085
485734,0.0014844312
485735,0.045362823
485736,0.33771482
485737,0.00029079698
485738,0.0068282797
485739,0.397592
485740,0.0002874035
485741,0.293331
485742,0.3904436
485743,0.00015463386
485744,0.4342938
485745,0.43526688
485746,0.31051162
485747,0.00022108477
485748,0.22864477
485749,0.00042323506
485750,0.11065823
485751,0.03768738
485752,0.26346976
485753,0.32356822
485754,0.034665655
485755,0.28521803
485756,0.2665046
485757,0.28821808
485758,0.00086630206
485759,0.00060659234
485760,0.0001427062
485761,0.27743223
485762,0.00018039606
485763,0.31709608
485764,6.1441606e-05
485765,0.299788
485766,0.24276535
485767,0.00072411983
485768,0.0001027728
485769,0.23900688
485770,0.00016531195
485771,0.00024625845
485772,0.00026038446
485773,0.029104924
485774,0.2755415
485775,0.25971785
485776,0.00017957264
485777,0.00026572234
485778,0.0005006305
485779,0.00019585837
485780,0.0005321167
485781,0.0005655198
485782,0.0007056722
485783,0.2520185
485784,0.24427748
485785,0.22805586
485786,0.119747944
485787,0.00052962033
485788,0.037317645
485789,0.00031901282
485790,0.14145751
485791,0.31693482
485792,0.00039343475
485793,0.05694706
485794,0.023968564
485795,0.000389483
485796,0.00019911154
485797,0.00022453538
485798,0.21349458
485799,0.29495504
485800,0.0009128699
485801,0.0011312519
485802,0.00042063455
485803,0.0019910499
485804,0.00025414137
485805,0.22630244
485806,0.00103011
485807,0.39809272
485808,0.00023191294
485809,0.012868672
485810,0.00021354438
485811,0.41479325
485812,0.0011868576
485813,0.00054089376
485814,0.00029068944
485815,0.000502212
485816,0.0002294389
485817,0.0003205555
485818,0.0013887375
485819,0.00051412603
485820,0.0002488137
485821,0.0004421915
485822,0.4121398
485823,0.0022551431
485824,0.17786849
485825,0.00023758839
485826,0.32833147
485827,0.09103304
485828,0.30243003
485829,0.3054831
485830,0.00047151762
485831,0.20485453
485832,0.28579268
485833,0.00020348362
485834,0.00029082526
485835,0.28758064
485836,0.00095782673
485837,0.21386726
485838,0.27743223
485839,0.00096779474
485840,0.46612626
485841,0.3489044
485842,0.0004945224
485843,0.00033579738
485844,0.00040634605
485845,0.22246127
485846,0.01876306
485847,0.00024589337
485848,0.00034721039
485849,0.00041070228
485850,0.016238384
485851,0.011609191
485852,0.00014427293
485853,0.29576206
485854,0.0023719808
485855,0.0011361387
485856,0.3092569
485857,0.00041638513
485858,0.38586038
485859,0.34552124
485860,0.38752705
485861,0.3217567
485862,0.25891784
485863,0.39653906
485864,0.13557656
485865,0.0005143214
485866,6.934578e-05
485867,0.3537325
485868,0.00033599287
485869,0.35024363
485870,0.2438896
485871,0.0016089474
485872,0.00041232008
485873,0.00017130231
485874,0.37199306
485875,0.37636033
485876,0.00079600635
485877,0.37198088
485878,0.44814944
485879,0.027584558
485880,0.0003732807
485881,0.22725596
485882,0.00037088478
485883,0.31922862
485884,0.041631483
485885,0.30545488
485886,0.0003416354
485887,0.00020162936
485888,0.13445443
485889,0.00017589562
485890,0.00037917812
485891,0.00021895947
485892,0.00033109108
485893,0.12771678
485894,0.061104305
485895,0.00011464157
485896,0.04663928
485897,0.0002969557
485898,0.025059627
485899,0.00037738547
485900,0.35477638
485901,0.00011639185
485902,0.25827777
485903,0.0048447363
485904,0.089855455
485905,0.00039510956
485906,0.20874925
485907,0.00010314951
485908,0.38351786
485909,0.106813654
485910,0.00028483983
485911,0.2919802
485912,0.33344245
485913,0.00015175364
485914,0.0005227131
485915,0.27334276
485916,0.2069925
485917,0.29359046
485918,0.012135812
485919,0.13911934
485920,0.13497102
485921,0.0003207233
485922,0.028343294
485923,0.26925775
485924,0.46229243
485925,0.0834452
485926,0.00032208656
485927,0.00030718758
485928,0.0017322872
485929,0.00024392283
485930,0.16838516
485931,0.013568894
485932,0.17385033
485933,0.43879044
485934,0.0015451706
485935,0.001308529
485936,0.51114106
485937,0.26605022
485938,0.0003277805
485939,0.17454599
485940,0.00028898584
485941,0.00045985507
485942,0.0036184692
485943,0.09926689
485944,0.053856812
485945,0.0006613069
485946,0.29789338
485947,0.29738796
485948,0.28958875
485949,0.000316161
485950,0.18224734
485951,0.24471657
485952,0.28809103
485953,0.17821231
485954,0.3302674
485955,0.00048946927
485956,0.37108025
485957,0.08980157
485958,0.0005086435
485959,0.00049076776
485960,0.0019986473
485961,0.0013914626
485962,0.09536166
485963,0.5198989
485964,0.37545773
485965,0.18269381
485966,0.33816713
485967,0.00052836357
485968,0.00033076486
485969,0.3399529
485970,0.00033881998
485971,0.0004290017
485972,0.00020821775
485973,0.00023333312
485974,0.00059053756
485975,0.00014097824
485976,0.19159475
485977,0.14866671
485978,0.0003103672
485979,0.0012561363
485980,0.23766132
485981,0.00029322295
485982,0.2841742
485983,0.106343366
485984,0.0002988974
485985,0.031194065
485986,0.00038846367
485987,0.013054721
485988,0.29493126
485989,0.08692266
485990,0.0005300816
485991,0.07265222
485992,0.0020119988
485993,0.030812891
485994,0.0005160642
485995,0.3371651
485996,0.11348272
485997,0.22898482
485998,0.28299493
485999,0.2965465
486000,0.00027280304
486001,0.33528516
486002,0.12108092
486003,0.190799
486004,0.00022167366
486005,0.0006321531
486006,0.004531341
486007,0.0002725909
486008,0.00087341014
486009,0.2541988
486010,0.17102215
486011,0.0010586083
486012,0.2756261
486013,0.00029126453
486014,0.0004438848
486015,0.00041153745
486016,0.019029854
486017,0.22137891
486018,0.0006412468
486019,0.24033302
486020,0.1865973
486021,0.014895431
486022,0.3193217
486023,0.37090337
486024,0.00031024145
486025,0.114886165
486026,0.0011315758
486027,0.19054209
486028,0.00038232325
486029,0.24241741
486030,0.0026676445
486031,0.3507139
486032,0.00042335555
486033,0.18504643
486034,0.13723783
486035,0.00033140057
486036,0.0004132168
486037,0.17932034
486038,0.0010558823
486039,0.25999817
486040,0.0006004514
486041,0.045814384
486042,0.478132
486043,0.00025817816
